Interval,10000.0000,usec
pin0,pin1,pin2
945,879,957
946,878,957
945,878,957
945,878,957
945,878,957
945,878,957
945,878,957
945,879,957
945,880,957
945,880,957
945,881,957
945,880,957
945,881,957
945,881,957
945,881,957
945,881,957
946,880,957
945,880,957
946,881,957
945,880,957
946,880,957
946,879,957
946,881,957
946,879,957
945,879,957
945,878,957
945,879,957
946,879,957
946,880,957
945,880,957
945,879,957
945,878,957
946,879,957
945,879,957
946,878,957
945,878,957
945,879,957
945,878,957
945,878,957
945,879,957
945,879,957
945,878,957
946,879,957
945,879,958
945,878,957
945,878,958
945,878,958
945,878,958
944,878,958
943,878,958
944,878,958
943,879,958
942,879,958
942,879,958
942,879,958
943,878,958
944,879,958
944,879,958
944,879,958
944,879,958
943,879,958
944,878,957
944,879,958
944,879,958
944,879,958
944,879,957
944,879,958
943,879,958
944,879,957
944,879,958
944,879,958
944,879,957
943,879,958
943,879,957
943,879,958
943,879,958
944,881,958
944,879,958
944,879,958
944,881,958
945,880,958
945,880,958
944,881,958
945,880,958
945,881,958
945,881,958
945,881,958
944,879,958
944,879,958
945,879,958
945,879,958
945,879,958
945,879,958
944,879,958
944,879,958
944,879,958
945,876,958
944,876,958
944,876,958
944,876,958
944,877,958
944,876,958
944,875,958
944,875,958
944,875,958
945,876,958
944,876,958
944,875,958
944,876,958
944,876,958
944,876,958
944,876,958
944,875,958
944,876,958
944,876,958
944,876,958
944,876,958
944,876,958
945,876,958
945,876,958
945,875,958
944,876,958
944,876,958
944,876,958
944,878,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,958
944,879,957
944,879,957
944,879,957
944,879,957
944,879,957
944,878,957
944,878,957
943,878,957
943,878,957
942,878,957
942,878,957
943,878,957
943,878,957
943,878,957
943,879,957
943,879,957
942,879,957
943,878,957
943,878,957
943,879,957
943,878,957
943,879,957
943,878,957
942,878,957
942,878,957
943,878,957
943,879,957
943,878,957
943,878,957
943,879,957
943,878,957
943,878,957
943,877,957
943,878,957
943,877,957
943,878,957
943,878,957
943,878,957
943,876,958
943,877,958
943,877,958
943,878,958
943,879,958
943,878,958
943,878,958
943,878,958
943,879,958
943,879,958
943,878,958
944,875,958
944,875,958
944,876,958
945,875,958
945,876,958
945,876,958
945,876,958
945,875,957
945,878,957
945,878,957
944,879,957
944,879,957
944,879,957
944,879,957
943,878,957
943,879,957
944,879,957
943,878,957
943,878,957
943,878,957
943,878,957
944,879,957
944,878,957
944,879,957
944,879,957
944,878,957
944,879,957
944,878,957
944,878,957
944,879,957
944,878,957
944,878,957
944,879,957
944,879,957
944,879,957
944,878,957
944,879,956
944,878,957
944,879,957
944,878,957
944,878,957
944,879,957
944,878,957
944,879,957
944,879,956
944,879,957
944,877,957
944,878,957
944,875,957
944,875,957
944,875,957
944,875,957
944,875,957
944,877,957
945,878,957
944,878,957
945,879,957
945,879,957
945,879,957
945,880,957
945,879,957
945,880,957
945,879,957
945,879,957
945,879,958
945,880,958
944,880,957
944,879,957
944,880,957
945,879,958
945,879,958
944,879,958
944,879,958
944,879,958
944,880,958
944,879,958
944,879,958
944,879,958
944,879,958
945,879,958
944,879,958
944,879,958
944,878,958
943,879,958
943,879,958
944,879,958
944,878,958
944,878,958
944,879,957
944,878,958
944,879,957
944,879,958
944,879,958
944,880,958
944,880,958
944,880,957
945,880,957
945,879,957
945,878,958
945,878,957
945,879,957
945,878,957
945,878,957
945,878,957
945,878,958
945,878,958
944,878,957
944,878,957
944,878,957
943,879,957
942,878,957
943,878,957
943,877,958
944,880,957
944,880,958
945,879,957
945,879,957
945,879,957
945,879,957
945,879,958
945,876,957
945,876,958
945,876,958
945,879,958
945,879,958
945,879,958
946,878,958
945,879,958
945,879,958
945,879,957
945,879,958
945,879,958
945,879,958
945,879,958
945,881,958
945,878,957
945,878,958
945,879,958
945,878,958
945,879,958
945,878,957
945,880,958
945,880,958
945,879,958
945,880,958
946,880,958
946,880,958
946,880,958
945,880,957
945,879,958
945,880,957
945,880,958
945,880,957
945,880,957
945,879,957
945,881,957
945,880,957
945,880,957
944,880,957
945,880,958
945,879,957
945,879,957
945,879,956
945,880,957
944,879,957
945,879,956
945,879,956
945,880,956
945,881,956
945,878,956
945,879,956
945,881,956
945,880,956
945,880,956
945,880,956
945,880,956
945,879,956
945,881,956
945,880,956
945,881,956
945,881,956
945,881,956
945,881,956
945,881,956
945,881,956
945,881,956
945,881,956
945,881,956
946,881,956
946,880,956
946,880,956
946,881,956
946,881,956
946,880,956
946,880,957
946,880,957
946,881,957
946,881,956
946,881,956
946,881,956
946,881,957
946,881,957
946,881,957
946,880,957
946,880,957
945,880,956
945,881,957
945,880,957
945,882,957
945,882,956
945,881,957
945,879,957
945,878,956
945,878,957
945,878,956
945,878,956
945,878,957
945,879,957
945,879,957
945,878,957
945,879,957
945,879,957
945,879,957
946,878,957
945,878,957
945,878,957
945,878,957
945,878,957
945,879,957
945,878,957
945,878,957
945,879,957
945,879,957
945,877,957
945,878,957
945,877,956
946,878,957
946,878,957
946,878,957
946,879,957
946,878,956
946,878,956
946,878,956
945,878,956
945,878,956
945,878,956
945,877,956
945,878,956
945,877,956
945,877,956
945,878,956
945,877,956
945,877,956
945,876,956
945,874,956
945,874,956
945,874,956
944,874,956
945,874,956
944,874,956
945,874,956
945,874,956
944,873,956
945,873,956
945,874,956
944,874,956
945,874,956
944,875,957
944,874,957
945,874,957
945,873,957
945,874,957
944,874,957
944,874,957
944,874,957
945,874,957
945,874,957
945,874,957
945,875,957
944,874,957
944,874,957
945,874,957
944,874,957
945,874,957
945,874,957
945,875,957
945,875,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,874,957
945,875,957
945,874,957
945,876,957
945,875,957
945,873,957
945,873,957
945,875,957
944,874,957
945,871,957
945,871,957
945,874,957
944,878,957
945,879,956
944,876,956
944,871,956
944,867,956
944,871,956
944,866,956
943,868,956
943,868,957
943,872,956
943,871,956
944,868,956
943,868,956
944,866,955
945,847,955
945,872,955
945,877,955
946,870,955
945,866,955
945,866,955
945,865,955
950,866,954
951,867,954
948,867,953
948,868,953
950,876,950
951,873,949
952,878,948
951,876,947
952,876,946
952,881,945
952,881,944
951,883,945
951,882,946
951,883,946
952,883,945
952,883,945
950,883,946
952,882,944
950,882,945
950,883,943
945,883,943
947,883,941
945,884,942
943,883,944
944,883,940
945,883,941
941,884,945
942,884,947
945,884,945
943,884,946
944,884,946
945,883,945
946,883,945
944,884,947
947,884,941
944,884,943
939,884,944
944,884,945
943,884,942
944,884,941
943,884,931
941,884,934
943,885,933
941,885,931
936,885,935
934,884,932
930,884,933
927,884,939
927,884,942
931,883,942
924,883,944
919,883,944
923,882,945
928,883,945
927,882,946
919,882,945
921,882,947
907,882,949
908,883,950
908,882,950
905,877,951
898,881,952
897,882,952
896,883,952
895,882,953
895,882,954
880,881,957
875,882,958
876,882,958
875,882,959
874,882,959
868,882,960
871,883,959
869,882,960
868,882,961
868,883,960
854,880,963
855,881,963
863,881,962
862,882,962
862,880,963
864,881,963
866,878,963
798,878,966
805,879,966
837,880,966
823,879,966
815,879,966
817,879,966
782,879,968
796,880,967
827,879,967
786,879,968
800,879,967
798,879,968
826,879,967
829,878,967
826,879,967
829,879,967
830,879,967
847,871,966
843,877,966
782,875,967
796,876,967
834,878,967
822,879,967
820,879,967
828,880,967
769,879,968
835,876,967
826,878,967
841,876,966
847,879,967
862,880,966
857,880,966
841,880,966
846,879,965
832,880,965
842,880,965
836,876,967
837,880,966
863,877,964
866,878,964
860,877,965
864,883,965
859,884,965
868,884,965
863,882,964
874,881,963
874,884,963
879,883,963
884,884,962
885,884,963
889,884,961
891,883,960
892,883,959
901,883,957
903,883,957
911,883,956
922,885,954
925,884,951
931,885,950
938,881,949
923,881,951
927,881,952
936,881,952
925,881,955
940,881,953
942,881,949
944,873,945
938,881,950
941,879,950
943,882,950
942,882,945
945,878,943
943,878,942
944,877,938
946,878,939
946,879,939
942,882,940
943,884,939
944,884,939
948,884,933
948,885,936
949,884,932
953,882,929
951,881,926
952,881,924
950,880,925
947,881,931
949,879,922
951,879,909
948,880,906
951,879,898
950,880,901
950,881,915
951,880,917
954,880,898
952,880,902
947,876,910
949,875,901
945,878,901
943,878,905
942,878,914
942,877,912
945,875,907
943,874,921
942,866,930
941,881,935
945,868,921
946,890,923
944,889,914
941,889,917
935,888,921
934,889,931
932,889,929
930,889,935
922,889,934
916,889,937
912,891,940
910,890,939
911,890,940
918,890,944
911,890,945
907,890,945
919,890,944
892,889,950
889,889,951
887,888,954
887,888,955
869,888,956
866,888,959
864,888,960
860,888,960
860,888,962
860,888,962
862,888,962
850,888,963
853,888,963
842,889,964
833,887,965
833,887,964
820,888,964
784,888,966
785,887,967
766,887,967
686,887,968
760,888,967
769,887,967
775,888,967
682,891,968
758,892,966
685,892,968
648,892,968
669,892,968
750,892,968
726,892,968
742,892,967
781,892,966
692,892,969
735,892,968
672,892,969
661,892,969
583,892,969
622,893,969
675,893,969
599,893,969
598,893,969
599,892,970
706,892,968
660,891,969
717,893,967
739,893,967
792,890,965
778,889,965
801,889,966
807,890,964
824,890,965
809,890,964
821,890,964
832,890,964
830,890,961
848,890,962
846,890,961
849,890,960
858,890,960
869,890,958
878,889,956
880,889,957
873,890,957
882,889,953
889,890,954
882,889,958
899,890,954
899,889,952
919,889,950
926,890,943
927,890,948
928,891,948
931,891,946
935,890,944
938,890,941
930,891,945
939,891,942
942,890,937
945,890,938
945,890,932
948,890,930
947,890,927
949,889,922
947,890,922
950,890,920
948,890,922
948,891,917
951,890,906
950,890,908
951,888,905
952,889,902
953,888,901
952,889,895
946,888,893
948,888,897
950,888,881
946,889,889
945,889,880
945,886,888
944,888,883
946,887,885
947,887,886
946,887,882
945,887,887
938,888,896
938,887,912
934,886,909
931,888,913
927,888,913
931,887,913
925,888,927
924,888,932
916,889,935
909,888,937
900,888,941
896,888,940
896,888,942
896,888,943
888,887,948
878,889,952
882,888,952
881,889,954
868,889,955
866,888,954
870,888,956
860,889,957
849,888,961
832,888,961
821,888,963
849,888,961
820,887,963
829,889,962
807,888,963
766,888,964
745,888,964
707,887,965
764,888,965
683,887,966
701,886,967
763,889,965
740,888,966
734,887,967
616,887,968
699,887,968
624,886,968
769,887,967
703,886,968
721,888,967
763,888,967
678,887,968
671,888,969
674,887,968
794,888,965
723,887,968
759,888,966
724,888,967
747,888,965
748,888,967
736,888,966
788,887,965
753,887,966
768,887,965
805,887,964
792,887,965
810,888,962
811,888,962
815,888,960
858,888,955
867,888,956
872,888,956
871,887,957
875,887,956
883,887,956
888,887,954
894,887,955
894,887,954
907,888,955
915,888,949
918,887,951
927,887,949
934,887,941
935,887,942
933,887,944
936,888,940
940,888,938
940,888,938
945,888,927
946,887,925
945,888,932
944,888,927
946,887,921
944,887,923
952,888,890
951,888,888
949,889,893
951,889,884
954,887,856
953,883,844
953,884,853
950,885,853
951,886,876
947,886,876
951,886,874
947,886,901
948,887,869
948,887,881
940,887,903
938,888,895
938,887,910
944,887,898
941,888,903
939,888,907
937,888,911
929,887,914
931,887,918
932,888,914
927,888,929
905,888,934
918,889,933
902,889,935
892,890,941
878,889,944
893,889,941
868,889,951
863,890,955
852,889,959
838,889,958
855,890,958
816,890,962
815,890,963
852,890,961
778,889,964
781,889,963
771,889,963
671,889,967
614,888,967
735,889,967
704,889,965
681,890,967
691,889,967
671,889,966
714,890,966
692,889,967
651,888,967
689,888,967
726,888,967
635,888,969
601,888,969
627,887,967
614,888,967
606,888,968
597,888,968
559,888,969
598,887,969
643,889,969
743,887,967
617,887,966
705,887,965
769,887,965
795,887,963
807,887,962
810,888,963
828,888,961
866,888,960
858,887,959
863,887,960
873,887,960
892,887,957
884,887,959
895,887,956
919,887,951
926,886,949
926,887,950
936,887,945
930,888,948
933,888,948
938,888,942
941,888,942
945,888,936
944,888,933
946,888,928
941,887,926
940,888,925
941,887,922
940,887,925
940,888,921
945,888,899
942,888,900
945,888,890
938,887,914
952,888,882
944,887,904
947,884,884
941,885,905
949,883,878
950,883,880
950,884,858
949,886,897
947,885,895
948,884,890
942,884,904
946,885,892
935,886,909
943,886,900
940,887,911
931,886,925
923,887,931
926,887,927
924,887,928
909,887,940
902,887,942
887,887,944
880,887,952
879,887,955
875,886,959
854,887,962
867,887,959
862,888,959
862,888,958
859,887,963
849,888,963
815,888,964
769,888,966
776,888,966
700,887,967
772,886,965
769,886,966
731,886,968
744,887,968
754,886,968
717,886,969
753,887,968
761,886,968
718,886,968
742,887,968
599,887,969
761,887,966
766,887,966
771,887,966
749,887,968
749,887,965
755,887,966
743,887,966
773,887,965
781,887,964
789,887,963
813,887,962
804,887,963
785,887,962
819,887,963
826,886,962
845,887,959
837,887,959
868,887,953
862,887,955
858,887,955
868,887,955
888,887,954
912,887,952
924,887,946
931,888,946
925,888,951
937,889,942
937,888,945
938,888,938
937,888,938
942,887,924
944,888,919
945,887,917
946,887,901
946,886,903
947,884,890
946,885,892
948,884,890
950,884,877
949,884,891
948,884,880
945,884,890
946,885,897
943,885,886
951,886,863
945,887,891
945,887,900
942,887,900
938,888,900
933,888,915
936,887,910
932,887,918
927,887,927
910,887,937
900,887,941
903,887,939
882,887,947
880,887,953
871,888,957
868,888,959
851,889,963
857,889,962
852,889,964
831,890,965
783,890,965
774,890,964
760,890,966
739,889,967
743,889,967
760,889,967
605,888,970
697,888,969
699,888,969
646,887,970
674,888,969
716,887,969
641,888,970
761,888,970
713,887,969
643,887,969
699,887,969
780,887,968
704,888,967
707,887,966
760,887,966
773,888,964
813,888,964
785,887,959
824,888,960
837,887,959
851,888,960
838,889,961
861,887,960
873,887,959
882,888,959
896,887,955
911,888,955
912,890,956
915,890,956
923,889,952
919,889,955
938,889,945
940,890,945
946,889,919
938,890,927
944,889,915
939,890,933
948,889,904
947,889,890
942,889,907
945,889,903
942,888,903
949,889,873
942,888,892
943,889,891
946,889,874
948,888,881
943,889,903
949,889,878
947,889,895
945,888,889
942,888,904
939,887,907
940,889,905
930,888,919
922,889,933
922,887,926
923,889,930
914,888,936
902,889,941
890,889,944
886,889,950
884,889,953
851,888,960
857,888,962
859,888,962
862,890,963
865,889,962
864,890,962
856,890,963
825,890,965
856,890,964
827,890,966
854,890,965
786,890,967
825,890,966
729,890,969
758,890,968
747,888,968
799,889,966
759,888,968
708,888,968
695,888,968
723,887,968
551,887,970
674,888,969
707,888,969
686,888,970
699,887,969
717,887,969
686,887,970
748,887,968
747,888,968
740,888,969
765,888,967
731,888,968
761,888,968
801,888,964
788,888,963
786,888,961
774,888,963
832,888,959
840,888,959
860,888,954
850,888,959
873,888,958
869,889,958
910,887,955
896,890,957
921,889,954
926,889,945
920,889,952
925,890,946
928,890,945
934,890,945
939,889,937
936,889,939
941,889,923
939,890,924
937,890,919
938,888,907
941,888,900
937,888,900
941,887,894
941,888,897
942,888,880
947,888,874
943,889,874
936,888,905
938,889,887
933,889,901
927,889,922
932,889,907
928,890,917
935,891,912
