millis,sens0,sens1,sens2,sens3,sens4
1037441928,-448,16372,-104,-128,98
1037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
1037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
2554921952,-412,16440,-113,-132,89
2715522001037441928,-448,16372,-104,-128,98
