micros,ax,ay,az,gx,gy,gz
Offset,0,3591,4,3591,4,3592,4
885333948,64,60,16372,-6,-3,-28
885335952,20,-8,16368,2,-5,-14
885337956,48,76,16572,4,-11,-17
885339952,8,4,16512,-13,0,-15
885341952,56,128,16432,9,-7,-3
885343952,-40,160,16340,5,1,-14
885345952,76,124,16272,-13,1,3
885347948,0,-52,16488,-2,-14,-9
885349952,0,-28,16376,-8,2,-16
885351952,0,104,16616,-12,-13,-18
885353952,-92,64,16420,9,-16,1
885355952,-100,72,16476,18,-7,-18
885357948,112,116,16496,4,-23,-7
885359948,-36,-20,16480,4,-19,-32
885361952,52,76,16340,8,-8,-15
885363948,-60,40,16448,13,-17,-21
885365952,92,16,16368,17,6,-29
885367952,80,152,16472,9,-2,3
885369952,-52,-36,16436,-1,4,7
885371952,44,104,16384,5,-30,-25
885373948,40,-8,16404,0,-2,-1
885375952,12,48,16376,-5,-15,-3
885377952,-60,16,16380,1,10,2
885379948,24,112,16428,7,-12,-5
885381952,116,-4,16368,0,-26,10
885383952,12,48,16496,14,-20,-6
885385948,24,96,16388,13,1,4
885387948,-36,88,16560,-2,-11,-3
885389948,60,-60,16420,3,-4,-1
885391948,28,36,16460,-13,-14,-9
885393952,-56,-48,16548,20,-16,5
885395952,16,172,16512,-11,1,-6
885397952,24,88,16516,4,1,-30
885399952,32,-8,16464,4,-22,-9
885401952,-96,124,16304,-16,-23,-16
885403948,-32,52,16292,6,-8,-16
885405952,76,56,16380,2,-8,-12
885407948,-20,32,16112,9,-26,6
885409952,-24,-4,16224,22,3,-20
885411948,52,-12,16404,-10,-27,1
885413952,44,-12,16460,4,-18,-13
885415952,60,24,16408,13,-13,-16
885417952,-16,40,16344,25,-20,-9
885419948,36,40,16448,0,-14,-8
885421952,-76,68,16472,-3,3,-14
885423948,-12,92,16324,6,-14,16
885425952,8,148,16468,-5,0,-23
885427952,-8,36,16580,7,-9,-2
885429952,44,60,16384,6,-6,-20
885431952,156,72,16396,-5,-17,-6
885433948,16,92,16368,-2,-31,-9
885435948,96,28,16312,24,7,-12
885437952,8,92,16364,3,-29,1
885439952,64,36,16424,-3,-2,-13
885441952,56,56,16428,17,-12,-11
885443952,32,0,16348,5,-18,-8
885445948,12,8,16436,-7,-11,21
885447952,-120,24,16580,-1,10,-6
885449952,-84,-80,16464,-5,-18,-12
885451948,-16,72,16456,6,-11,-7
885453952,-20,56,16408,31,11,3
885455948,-20,12,16360,10,-7,-22
885457948,0,72,16512,-13,-18,-29
885459952,-40,16,16596,11,-1,-21
885461952,104,92,16480,-5,-4,-12
885463948,60,48,16404,-11,-28,-2
885465956,60,52,16356,8,5,-4
885467948,112,120,16364,-16,-2,-20
885469952,32,40,16432,14,-13,-38
885471952,68,4,16496,12,-8,1
885473948,-52,124,16540,16,-25,-1
885475952,-20,28,16492,5,-14,-19
885477952,52,68,16512,-16,2,-9
885479948,76,16,16364,-6,-9,1
885481952,-24,20,16384,14,-6,-4
885483952,88,60,16488,-21,5,2
885485952,76,20,16364,14,3,16
885487952,100,32,16464,4,-2,-3
885489952,8,60,16376,0,-40,3
885491952,84,-112,16320,-9,-13,-11
885493948,76,28,16308,10,-3,-12
885495952,-44,52,16524,9,-11,-11
885497952,-44,0,16468,-4,-15,-6
885499948,-104,24,16404,18,-14,18
885501952,-12,-28,16708,-1,9,1
885503952,-24,-40,16508,-5,-24,-24
885505952,12,84,16432,8,-2,-10
885507948,52,32,16416,22,3,-6
885509952,92,16,16468,5,-8,-7
885511952,0,96,16520,23,-18,-12
885513948,68,76,16416,22,8,2
885515948,4,52,16356,-4,-12,-8
885517952,64,12,16380,-13,-25,-7
885519952,-48,40,16256,-2,-6,-21
885521948,40,12,16332,3,10,-6
885523952,48,120,16284,9,-16,-6
885525952,20,-16,16448,-14,-10,-7
885527952,-72,72,16396,8,-24,-19
885529952,68,16,16292,-10,-15,-10
885531952,8,-32,16460,2,-11,-8
885533952,-136,80,16428,13,-21,-3
885535948,0,36,16300,14,-5,-21
885537952,100,104,16408,-13,-2,-14
885539948,92,4,16340,15,-7,-15
885541952,44,88,16440,16,-12,-13
885543952,-16,88,16304,-9,-11,-15
885545952,0,28,16372,-16,-7,5
885547952,96,48,16452,0,-30,-2
885549952,28,88,16392,24,-7,-7
885551952,-12,-12,16484,24,-9,6
885553952,76,28,16416,16,-19,-4
885555948,-20,64,16352,-6,-10,-5
885557952,-88,-20,16424,18,-17,-11
885559952,-8,68,16536,-18,7,-6
885561948,36,16,16448,13,1,1
885563952,32,76,16456,3,-5,-24
885565952,-28,0,16504,-3,-29,-23
885567952,60,76,16548,14,-21,-11
885569952,8,128,16428,-3,-24,-15
885571952,28,48,16444,-12,-12,3
885573952,104,100,16532,5,12,-21
885575952,48,68,16564,-7,-13,-26
885577952,32,100,16304,11,4,8
885579948,92,64,16436,3,-10,-10
885581952,-8,36,16452,-7,0,-35
885583948,44,-8,16616,-14,21,-16
885585952,24,8,16496,4,0,-9
885587948,24,132,16532,5,-7,-17
885589952,40,124,16460,2,-16,-11
885591948,-40,-24,16372,-19,-10,-6
885593960,12,76,16296,-4,4,4
885595952,56,96,16348,10,-25,3
885597948,84,84,16300,-4,-4,-9
885599952,4,96,16420,11,-9,-9
885601952,-44,56,16540,-27,-7,-6
885603952,40,-32,16332,16,5,4
885605948,120,-40,16424,2,-2,0
885607952,8,100,16284,0,-16,-27
885609952,-48,36,16364,6,-41,6
885611948,68,64,16344,-7,-1,2
885613952,36,28,16464,0,-6,-15
885615952,72,48,16536,26,-11,-11
885617952,-32,80,16404,11,-11,-9
885619948,-44,4,16428,-7,-26,-9
885621952,-36,88,16312,5,-24,-27
885623952,-28,4,16508,11,-25,-23
885625952,-44,136,16412,-2,5,-1
885627952,-4,120,16480,0,-21,3
885629952,84,56,16452,11,-20,-12
885631952,4,80,16448,17,-15,-25
885633952,24,-4,16356,-5,2,15
885635948,40,88,16440,-5,9,-8
885637952,-16,116,16548,12,1,-4
885639952,-108,124,16376,2,-15,-21
885641948,-32,-12,16412,3,-31,-2
885643952,20,-68,16428,18,1,13
885645952,36,72,16512,2,-16,-13
885647952,52,104,16392,-1,-11,-1
885649952,-8,36,16496,7,10,0
885651952,-24,60,16460,8,-9,-9
885653952,-48,68,16304,-3,8,-23
885655952,24,32,16408,6,-13,2
885657952,-48,84,16528,-23,-5,2
885659952,-12,92,16516,14,9,-18
885661948,52,24,16464,-8,-6,6
885663952,92,28,16444,-14,-3,-18
885665952,-12,-52,16448,9,-14,-7
885667948,36,-32,16384,-1,2,-5
885669952,52,56,16328,6,1,2
885671952,4,-4,16404,16,-20,-5
885673952,40,20,16340,17,2,-32
885675952,-12,40,16488,13,-21,3
885677952,20,72,16340,7,-12,-3
885679952,-56,68,16428,3,-3,-13
885681952,84,4,16580,-9,-22,-7
885683952,36,0,16464,15,13,12
885685952,84,12,16524,-6,-12,-7
885687952,24,24,16392,-11,-18,-9
885689948,24,-12,16520,18,-10,-5
885691948,44,-160,16376,-15,-13,-17
885693948,68,-20,16408,-23,-1,-32
885695948,-20,28,16608,6,-2,-9
885697952,40,104,16424,-3,2,0
885699952,168,116,16552,-8,0,-12
885701952,68,28,16456,20,13,-5
885703952,144,16,16208,-10,4,-1
885705952,-4,72,16492,-8,-12,-5
885707952,32,76,16596,12,-26,6
885709952,16,44,16344,-8,-17,-8
885711948,28,-4,16532,-5,-18,12
885713952,140,76,16384,-3,-20,3
885715952,92,20,16440,16,-18,-22
885717948,24,-20,16416,-4,0,-16
885719952,24,132,16548,-1,-15,10
885721952,-4,48,16480,-22,-6,-2
885723948,-24,4,16432,22,-28,-6
885725952,72,88,16360,3,-35,7
885727952,8,56,16412,-9,8,0
885729948,-60,56,16452,-6,14,-12
885731948,16,8,16544,-6,-13,-1
885733948,-92,28,16320,-5,-12,-8
885735948,-4,96,16456,-1,-12,-23
885737952,-112,48,16384,-13,27,-16
885739952,0,32,16368,12,-22,-12
885741952,-16,28,16388,20,-26,-13
885743952,32,96,16296,3,-5,-1
885745952,-52,104,16360,-11,0,-13
885747948,56,80,16384,-5,5,7
885749952,28,28,16436,-6,-10,-3
885751948,-68,92,16376,1,-37,-18
885753952,-8,36,16408,-1,4,6
885755948,-80,40,16284,-6,-10,-8
885757952,-128,52,16384,-2,19,-20
885759948,-108,-16,16364,1,-6,-3
885761952,-72,128,16320,4,-33,-16
885763952,40,-36,16356,0,-4,-19
885765948,-36,-44,16400,28,4,-4
885767948,-16,52,16492,5,-16,3
885769952,-36,112,16488,-1,-1,-4
885771952,0,104,16352,13,-20,-15
885773952,-96,116,16436,-10,14,-14
885775952,-64,4,16488,-15,0,-12
885777952,-12,48,16380,-3,-8,10
885779952,56,48,16444,3,-20,-11
885781948,-12,56,16436,19,0,-31
885783952,80,72,16584,11,-18,-7
885785948,20,48,16400,16,-57,-7
885787952,64,4,16380,5,-19,-7
885789952,-20,16,16468,8,17,-7
885791948,-16,-80,16416,-7,-10,-14
885793952,104,36,16448,-6,-20,-2
885795948,32,-52,16444,-10,-27,16
885797952,8,16,16500,-7,-5,-9
885799948,40,40,16532,-3,-3,-31
885801952,76,-8,16504,-1,3,-7
885803948,-4,92,16456,-1,-32,-6
885805952,-64,4,16516,1,-10,-29
885807952,76,48,16348,34,-26,10
885809948,68,88,16428,-18,-9,-10
885811952,32,4,16460,-6,-4,-6
885813952,8,20,16400,0,-12,-11
885815952,-16,12,16416,22,9,-9
885817948,12,84,16424,16,7,-10
885819952,40,-8,16464,17,-16,4
885821952,-8,-68,16620,-5,-5,-6
885823952,-44,-36,16364,5,3,-11
885825952,8,0,16332,7,-7,-4
885827952,16,-40,16468,10,-6,0
885829952,-24,88,16312,28,-19,8
885831952,-44,28,16420,-2,-28,-24
885833948,28,4,16332,18,-22,4
885835952,-100,-48,16372,-11,7,2
885837948,68,56,16364,-17,-31,-14
885839952,28,-76,16380,22,-19,-1
885841948,-36,20,16292,-8,1,8
885843952,-8,-64,16508,5,-2,-3
885845948,-44,112,16340,9,11,-27
885847952,32,24,16468,9,-14,-7
885849956,112,60,16528,12,4,-7
885851952,24,4,16436,14,-2,-2
885853952,-72,32,16580,-3,-30,-7
885855952,-64,4,16548,8,8,-14
885857952,56,-56,16388,13,-3,-11
